FuncClass,PathName
5,打铁庄路
5,金平北路
5,小屯新路
5,金河北街
5,石佛寺南路
5,马坊路
5,东太路
5,兴旺路
5,曹家庄东路
3,Ｓ２７４
3,Ｓ２０６
5,东高村路
5,南埝头外环路
4,城南路
5,东赵路
4,Ｓ２２２
4,新平南路
5,建设西街
5,府前西街
4,北二环
5,王贾路
5,赵赵路
5,岳各庄路
5,平岳路
5,周村路
5,莲周路
5,莲管路
5,顺平路
5,臼各庄环路
5,体育中心西路
5,鲁各庄北二街
5,新平西路
3,温泉路
5,石门东路
5,潞西路
5,经海四路
5,中和街
5,绿丰家园东路
5,卓秀北街
5,黄良路
4,政通路
4,燕房东北环线
3,Ｓ２１８
5,门头沟路
5,黑山大街
5,门头沟北路
5,安民西路
5,前沙涧路
5,苏四路
5,苏二路
5,苏三路
4,聂各庄东路
5,安康大街
5,安泰路
3,Ｘ０４１
4,南大街
5,兴怀大街
3,开放路
5,后横街
4,滨湖南街
5,滨湖北街
5,于家园路
5,府前街
3,南华大街
2,密云·云蒙大桥
5,冷泉东路
5,兰花苑西路
5,康营中路
5,康营南路
5,香江北路
3,榆垡桥
3,永乐店一桥
3,古兰东桥
3,天水桥
3,王佐桥
4,千灵山桥
2,军庄桥
2,新农村桥
4,稻地桥
4,物流园桥
3,河下桥
3,百泉庄一桥
5,兴谷西路
5,平和街
5,东洼南路
5,东洼路
5,兴谷东路
5,北寺路
5,平兴街
5,黑豆峪中路
5,北干渠五路
5,胡庄西环路
5,兴谷路
4,台城路
5,Ｘ９２７
5,大坎路
5,桃棚西沟路
5,福吉卧路
5,峨嵋山路
5,峨眉山北路
5,大北关北路
5,北屯环路
5,峨眉山西路
5,峨嵋山中路
5,罴黄路
5,山东庄环路
5,北干渠四路
5,南独乐河中路
5,丰台路
5,峰公路
5,峰台东路
5,黑豆峪南环路
5,黑豆峪北环路
5,Ｙ４５４
5,新农村中路
5,振昌路
5,小北路
5,Ｙ７０７
4,安祥大街
5,裕安路
5,裕华路
5,安庆大街
5,火沙辅线
4,安富街
5,Ｙ８１０
5,Ｙ８０２
5,Ｙ８０８
5,Ｙ８０９
5,顺航路
5,水坡南街一巷
5,顺驰路
5,Ｙ８１４
5,金马工业区南路
5,Ｙ８０７
5,沙坨西街
5,沙坨中街
5,规划六路
5,酒厂东路
5,中轴路
5,燕堤南路
4,京原路
5,锅炉厂南路
5,景阳大街
3,北辛安路
5,古城西街
5,古城东街
5,信达路
5,八角南路
5,翠园西街
5,京原西街
5,银河南街
5,鲁谷路
3,莲花桥
5,首经贸南路
5,万芳路
5,广安门车站西街
4,广安门南街
5,开阳里一街
4,真武庙路四条
4,玉林西路
4,马连道北街
5,Ｙ２７９
5,Ｙ２６０
5,Ｘ０１３（旧）
3,Ｓ２２４
5,Ｙ２７５
5,Ｙ２６４
5,Ｙ２６３
5,Ｙ２６１
5,Ｙ３５９
5,Ｙ３５８
5,Ｙ４２３
5,Ｙ４０４
5,Ｙ４１６
5,Ｙ４１５
5,Ｙ４１７
5,Ｙ４１９
5,Ｙ４５１
5,东直门北中街
4,东直门桥
4,日坛路
3,朝阳门南大街
5,东水井胡同
4,三里河路
5,车公庄南街
5,新苑街
4,东教场胡同
5,玉泉路
4,西翠路
5,青塔五街
4,白浮泉路
5,Ｙ５０９
5,Ｙ５０８
5,粮库路
4,Ｓ３３２
5,Ｙ４５７
5,Ｙ４５８
5,陈新庄西路
5,京平南线
5,Ｙ４１４
5,Ｙ４１１
5,Ｙ４１２
5,Ｙ４１３
5,Ｘ００１（旧）
5,Ｙ４０７
5,Ｙ４０５
5,Ｙ４０６
5,Ｙ９０９
5,Ｙ８６１
5,Ｙ８６０
5,Ｙ８１５
5,Ｙ８５９
5,北四条
5,Ｙ１２３
5,Ｙ１０５
5,Ｙ２０２
5,史家口路
5,昌金路
5,Ｙ１１３
5,顺兴街
5,顺恒大街
5,Ｙ２０４
5,Ｙ２１４
5,Ｙ５５１
5,白马路
5,一棵松路
4,香山南路
5,北辛庄路
5,南丰路
5,Ｙ１５６
5,Ｘ２１１
5,桃条沟路
5,Ｙ２０８
5,昌崔路
5,东辛路
5,白浮泉北路
5,南中路
5,龙马路
5,榆阳路
4,裕园路
5,馨园一街
5,沿河中心街
5,Ｙ６０９
5,外环线
5,仁和园三街
5,Ｙ３０１
5,育才东路
4,潘家园路
4,蒲方路
4,华威南路
5,四川营胡同
5,教佳胡同
5,香厂路
5,万明路
5,法华寺街
5,南纬路
5,先农坛西路
5,粉房琉璃街
5,永安路
4,天桥南大街
3,东三环南路辅路
5,东四块玉南街
5,永定门东街中里
4,广渠门南滨河路
5,洋桥南滨河路
5,劲松中街
5,Ｙ１６５
5,幸福胡同
5,Ｙ９０５
4,红军营南路
5,红军营路
5,北苑中街
5,北苑东路
4,春华路
4,利泽西街
3,来广营西路
5,安慧北里小区路
5,Ｙ５６２
5,Ｙ５５２
5,Ｙ００３
5,顺和路
4,Ｘ９２０
4,Ｙ００４
5,石园大街
5,幸福东街
5,裕龙二街
5,滨河北路
5,顺平西路
4,府前东街
4,府前中街
5,建新街
5,仓上街
5,Ｙ０５６
5,光明南街
5,双河大街
5,Ｙ０１６
5,Ｙ０１７
5,顺仁路
4,二纬路
5,四经路
5,三经路
5,学校路
5,西平街
4,岗山路
4,华谊桥
4,花园西街
5,天柱西路
4,航管南路
5,西坨路
5,Ｙ１５９
5,Ｙ２０７
5,Ｙ１６３
5,Ｙ３０３
5,Ｙ１６１
5,后大路
4,金沟河路
5,采石北路
5,山东庄路
5,山东庄南路
5,新立村中路
5,南独乐河路
5,公爷坟路
5,小北关北路
5,小东沟路
5,北独乐河路
5,大北关东路
5,北屯北路
5,黑黄路
5,小北关南路
5,永引渠北路
5,双园路
5,西井路
5,刘娘府路
5,苹果园路
5,杨庄路
5,金顶路
5,金顶北街
4,金顶街
4,巨山路
5,机场南路
5,利泽中二路
5,望京北路
5,清林路
5,屏翠西路
4,宏泰西街
5,利泽西二路
5,广泽路
4,鲁谷大街
5,丰仪南路
4,吴家村路
5,小屯西路
5,兴源路
4,大瓦窑北路
5,Ｇ４辅路
3,鲁谷东街
3,莲石东路辅路
5,雕塑园南街
3,小屯路
5,岳各庄东路
5,梅市口东路
5,六里桥南路
5,小井西路
4,东大街
4,丰管路
5,景辉南街
5,厂坡村街
5,庆丰闸后街
3,通惠河北路
5,庆丰闸前街
5,有条斜街头条
4,Ｇ１辅路
4,王四营北路
3,红山路
5,北坞嘉园东小街
5,西顶路
5,蓝靛厂东路
4,巴沟路
4,万柳中路
3,蓝靛厂南路
4,板井路
4,蓝靛厂路
5,彰化路
5,半壁街
5,厂洼街
4,望京西路
5,林业大学北路
5,小月河东路
5,域清街
3,同庆街
5,中关村南三街
5,志新东路
5,文学馆路
5,花家地街
4,宏昌路
5,远安南一路
5,远安路
4,红螺路
5,西大桥路
5,新西路
5,宝盛东路
4,太海路
5,叠风路
5,显龙山路
4,温北路
5,南沙河西路
5,苏家坨路
5,航材大道
5,西北旺西路
5,丰润东路
5,丰秀东路
5,亮甲店路
5,地泽北街
5,五圈路
5,八号路（临）
4,宏福路
4,芦花路
5,丰科路
5,六圈南路
5,隆庆街
4,经海一路
5,科创六街
5,科创十三街
5,通马路
5,兴隆街
4,高碑店路
4,吕营大街
5,天华东路
4,文化园西路
3,西环北路
4,凉水河路
4,漷马路
5,兴海路
4,博兴八路
4,泰河路
5,厚俸街
4,厚金路
5,金蝉北路
5,唐家岭西路
4,天秀路
5,永泰庄北路
5,学府树北街
5,聂各庄路
5,台头村路
5,聂各庄西路
5,柳泉路
5,后沙涧路
4,翠湖北路
4,上庄路
5,上庄中路
5,纳兰园西路
5,永丰西路
5,白家瞳路
5,旧桥路
5,老三余路
4,镇国寺北街
5,小黄庄路
5,小黄庄北街
5,青年湖南街
5,新街口外大街
5,什坊街
3,德胜门东大街
5,谢家胡同
5,和平里中街
5,青龙胡同
5,东扬威街
4,东门仓胡同
5,南新仓文化休闲街
5,隆福寺街
5,崔府夹道
5,灯市口大街
5,西直门南小街
5,后广平胡同
5,北展北街
5,北礼士路西四条一柚
5,西弓匠胡同
4,北礼士路
4,金融大街
5,丁章胡同
5,金城坊北街
5,怀耿路
5,地和路
5,永泰街
2,雁栖湖联络线
5,开放东路
5,福伟路四条
4,蒋台村路
5,蟹岛路
5,金港北一路
4,东风南路
4,将台路
4,水碓子东路
5,甜水园东街
4,芳园西路
5,７９８中二街
5,庄园中路
5,庄园北路
5,志港路
5,金盏北路
5,真武庙头条
5,登莱胡同
5,燕京北街
4,珠市口东大街
5,石板胡同
5,东花市南里路
5,广渠门外南街
5,西铁匠胡同
5,皮库胡同
5,华远街
5,大木仓胡同
5,五老胡同
5,崇文门西小街
5,西园子街
5,后红井胡同
5,石碑胡同
5,人大会堂西路
5,后牛肉湾
5,油坊胡同
4,校尉胡同
4,东单三条
5,帅府园胡同
4,东黄城根南街
4,东安门大街
4,金鱼胡同
5,学院胡同
5,煤渣胡同
5,幸福路
5,马北路支线
5,古北驿大街
4,东四北大街
5,东土城路
2,西直门南大街
5,小清河桥
4,新平东路
5,建设街
1,楼自庄桥
5,西坨桥
3,京新沙阳路桥
5,东玉河桥
3,地安门西大街
5,Ｙ０７３
4,潞苑北大街
5,Ｙ６１０
5,清苑路
5,水岸南街
5,清河营南滨河路
5,商通大道
5,通顺路
5,安北一路
5,滨榆东路
5,安顺二街
5,西二旗东一路
4,上地九街
5,西二旗大街
4,顺西南路
5,金城坊南街
5,什坊小街
5,二龙路西街
5,辛勤胡同
5,西海南沿
2,万泉河桥
3,蓝靛厂北路
4,西四环北路辅路
5,东冉北街
5,莲宝中路
5,吴家场路
4,白云观街北里
5,新风北街
5,福缘门路
3,宣武门内大街
3,西单北大街
3,石景山路
3,复兴门外大街
3,复兴门内大街
3,崇文门内大街
3,天坛路
3,天坛东路
3,蒲黄榆路
2,松榆南路
5,文慧园西路
5,黄河北街
5,太行路
5,能源西路
5,能源东街
5,黄河街
5,能源南街
5,昆仑路
5,黄河南街
5,永昌北路
5,苏家坨东路
5,稻香湖路
5,东北旺中路
5,清河南大街
2,小园桥
4,长兴路
4,辛庄南路
4,园博园南路
5,射击场路
5,长顺一路
5,银杏大道
5,西坝河中街
5,昆明湖东路
5,工人体育场南路
4,东新开胡同
4,Ｙ３８４
5,干渠路Ｙ７２５
5,Ｙ６４６
5,北小营路
4,Ｙ６２６
4,站前街
5,双桥东路
5,东华门大街
5,民族苑路
5,大富庄路
5,山湖路
4,洛平路
3,文林北街
3,山湖西路
5,长阳农场二号路
5,德寿寺西街
5,公园南环路
5,八里桥南街
5,日新东路
5,云景南大街
4,Ｙ８４０
5,Ｙ８３４
4,玉带河东街
5,古郝路
5,Ｙ１２７
5,回昌路
5,高教园桥
5,能源北街
4,机场货运路
5,商业街
4,清华西路
2,Ｇ１１０
5,黄土梁路
5,对红路
5,对四路
5,对贾路
5,Ｙ２０６
5,前安岭连接线桥
4,Ｘ７５２
5,Ｓ３０１
5,高营路
5,Ｙ５２０
5,Ｙ０１９
5,小杜社路
5,Ｙ５１９
5,Ｙ５２７
5,Ｙ７２６
5,Ｙ７２７
5,Ｙ７６５
4,Ｙ７２３
5,Ｙ７５１
5,Ｙ７２８
5,市场路
5,Ｙ７５３
3,Ｘ３０４
5,北前后路
5,Ｙ７１７
5,Ｙ３２３
5,Ｙ９８９
5,Ｙ３２２
5,Ｙ４９０
3,Ｓ２２３
5,市场北街
4,通惠北路
5,金龙街
5,滨惠北二街
5,滨惠南二街
4,通惠南路
5,北苑北路
3,新华东街
5,吉祥路
4,滨河中路
5,新街下坡
5,上香胡同
5,上园南街
5,艺苑东街
5,东果园北街
5,紫云北街
5,东六环西侧路
5,荔景西路
5,紫云南街
5,桦秀路
5,运河东大街
5,通湖路
5,Ｙ１０７
5,东夏园路
5,Ｙ７７５
5,广聚街
4,张凤路
4,Ｙ７０５
5,Ｙ７６２
5,Ｙ７１５
5,张九路
5,京洲南街
5,九棵树西路
4,九棵树中路
4,大高力庄路
4,Ｙ８０３
5,Ｙ８３０
2,Ｇ１０３
4,九棵树东路
4,潞阳桥西路
5,小古路
5,Ｙ５０７
5,小张湾工业西路
5,周易北街
5,Ｙ５１６
5,辛桑路
5,Ｙ５１８
5,柴房路
5,杨秀店北街
5,仇庄路
5,Ｙ９２３
5,Ｙ５３９
5,Ｙ４４３
5,Ｓ２２１
5,Ｙ４４４
5,永德路
5,Ｙ９５１
5,Ｙ９４８
5,太子府路
5,Ｙ１２０
5,Ｙ１４６
5,Ｙ１４７
5,Ｙ１２１
5,Ｙ１９１
5,Ｙ１１８
5,小东路
5,Ｙ１４０
5,Ｙ９６０
5,Ｙ１１９
5,Ｙ１１５
5,Ｙ１４２
5,Ｙ１４３
5,Ｙ１１０
5,白师路
5,Ｙ０５３
5,Ｙ０２７
5,Ｙ０１８
5,Ｙ０２６
5,Ｙ１０３
5,Ｙ１３２
5,甘武路
5,西马各庄路
5,大松垡路
5,Ｙ３１７
5,鑫觅西四路
5,聚和三街
5,Ｙ４５９
5,于王路支线
5,Ｙ４３２
5,Ｙ４１０
5,Ｙ３０６
5,Ｙ３４５
5,东神路
5,Ｙ９３６
5,Ｙ４３３
5,Ｙ４３８
5,Ｙ４２１
5,Ｙ３１４
5,Ｙ３８１
5,Ｙ３０７
5,Ｙ４３９
3,Ｓ３０４
5,Ｙ４８３
5,神王路
5,Ｙ４９３
5,Ｙ３０５
5,永黄路
5,Ｙ９８７
5,石毛路
5,小松垡路
5,Ｙ４６５
5,Ｙ９８４
5,Ｙ９８５
3,Ｓ２０７
5,Ｙ９８８
5,Ｙ３１３
5,农场路
5,南羊路
5,南龙路
5,南辛路
5,水厂路
5,亭北路
5,白花路
5,新刘路
5,南流路
4,东直门南小街
5,香饵胡同
5,昭陵路
5,环陵路
5,Ｘ２０７
5,黄泉寺路
5,裕陵路
3,Ｓ３０８
5,望宝川路
5,御汤路
5,桃西路
5,上西路
5,上东路
5,秦上路
5,流西路
5,赖西路
5,文化路
5,鲁坨路
5,悦水街
5,Ｙ２２２
5,Ｙ９７７
5,新王庄路
5,潮白河大堤路
5,Ｙ２４８
5,Ｙ２０１
5,Ｙ２５５
5,Ｙ１２２
5,通香路（旧）
5,政府路
5,Ｙ２６９
5,漷城西一路
5,Ｙ３７２
5,漷兴五街
5,Ｙ３２６
5,Ｙ３２５
5,Ｙ２２６
5,Ｙ３５１
5,Ｙ２１９
5,Ｙ９７６
3,通香路
5,郎府大街
5,北葛路
5,白水洼路
5,海德堡花园东路
5,南区四路
5,蓬莱苑南路
5,北七家村西路
4,九厂路
5,鲁疃东路
5,鲁疃中路
5,南区一街
5,南区二街
5,南区三街
5,科技城路
4,鲁疃西路
3,北七家桥
1,酸枣岭桥
4,泗上桥
3,小汤山桥
5,马讲路
5,立汤路
5,商校路
5,常后路
5,古城村中心街
5,古城村西大街
4,顺于路
5,Ｙ１３７
5,Ｙ１３９
5,Ｙ１３８
5,刘大路
5,Ｙ０２４
5,Ｙ０６３
5,Ｙ０４２
5,Ｙ０３７
5,内军庄路
5,Ｙ０３９
5,东轴斜街
5,Ｙ０７６
5,Ｙ０２０
5,任李旧路
5,Ｙ０１４
5,Ｙ０１０
5,Ｙ０２１
5,Ｙ０４４
5,老政府路
5,Ｙ０７５
5,京榆旧线
5,Ｙ１１４
5,潞苑二街
4,潞苑东路
5,芙蓉北路
5,芙蓉东路
5,榆东四街
5,Ｙ９０２
5,焦刘路
5,徐尹路
5,Ｙ１０４
5,刁五路
5,西大路
3,Ｓ２２０
5,西新路
5,康元路
5,长城三路
5,长城一路
5,西残路
5,兴隆南街
5,顺黄路
5,Ｘ５２３
5,东沙路
5,八曹路
5,瑶光路
5,天权路
5,天枢街
5,蔺沟北桥
5,赴沟路
5,东流路
4,Ｙ８１３
5,净水东路
5,梨园南街
4,运河西大街
5,玉桥西路
5,云景中街
5,Ｙ８１２
5,北苑南路
5,Ｙ８２９
4,Ｙ８４５
4,Ｙ８１６
5,京洲北街
5,Ｙ８４１
5,翠屏西路
5,果园大街
5,黑石头路
5,龙兴南二路
1,卧龙岗桥
4,体北路
2,Ｓ２０９
5,桃园路
3,双峪路
5,水闸南路
2,城子大街
5,城子西街
5,大峪南路
5,增产路
5,桥东街
5,增峪路
5,东辛房东街
5,滑石道
5,石园北路
5,石园南路
5,紫金路
5,紫金北路
5,石园中路
5,冯村中路
5,冯园街
5,西北环线
5,石龙北路
5,Ｓ２１１
5,Ｘ９０５
3,Ｓ２１２
5,东里路
5,Ｇ１１１（旧）
5,Ｙ４０２
5,中山口路
5,北环路
4,政府街
4,政府街西路
5,建明胡同
4,西关路
5,创新路
5,南郝庄路
5,辛水路
5,水南路
5,北辛路
5,火炬街
5,庄新路
5,西拓路
5,昌平工业园区北路
5,李桃路
5,马李路
5,檀王路
5,亭丈路
5,邓南路
5,弘大路
5,原Ｇ１１０辅线
5,雪山路
5,温南路
5,财神庙胡同
5,南北庄路
5,满白路
5,Ｇ６辅路
5,泰燕路
5,石梨路
5,京冯路
2,Ｘ９９９
5,团山路
5,河广路
5,苗圃路
5,Ｙ７０１
5,古城村东大街
5,环湖南路
5,太东路
4,百泉路
5,湖北东路
5,广兴街
5,恒安中街
5,新城街
5,高塔路
4,玉皇阁大街
4,庆园街
4,妫水北街
5,圣百街
3,东外大街
5,庆隆街
5,Ｙ１５７
5,楼庄路
5,东街
5,环谷园路
5,阳台山路
5,管家岭路
5,西埠头路
5,北安河北路
5,苏一路
5,前章村西路
5,前章村路
5,八家南路
5,八家路
4,上承路
5,南七家庄村东街
5,八仙庄南大街
5,华美路
5,蔺沟桥
5,白庙村西街
5,龙山街
5,和平西街
5,矿建街
5,耿王路
5,增北路
5,福泰路
5,福康路
4,新桥大街
4,新桥南大街
5,小黄庄路三条
5,三丰胡同
5,芳草地西巷
5,春秀路
5,幸福一村三巷
5,幸福村中路
5,幸福三村四巷
5,三里屯西六街
5,湖滨路
5,天泽路
5,霄云里南街
4,国家体育场北路
4,慧忠路
5,玉衡街
5,恒惠西路
4,团河路
5,通惠寺街
5,海淀西街
4,彩和坊路
4,海淀中街
5,海淀北二街
5,冰窖胡同
4,海淀大街
5,中关村南四街
3,北太平庄路
5,海淀北一街
5,郎家园东路
5,砖厂胡同
5,大泥湾路
5,倒座庙北路
5,大钟寺东路
4,八角北路
5,科院北一街
4,左安门西滨河路
5,东高路
4,焦沙路
4,来广营北路
5,马泉营村路
5,软件园西一路
5,利泽中一路
5,双营路
5,白庙村东街
5,Ｓ３０９
5,东三旗路
5,梅所屯路
5,南玉河路
5,后二路
5,前后路
5,白虎涧路
5,天宣街
5,南七家庄村青年路
5,南七家庄村中心街
5,定泗路
5,白庙村中街
5,沟头路
5,火沙路
5,宜居北路
5,ＵＢＰ北街
5,七星路
5,彩虹路
5,望京小街
5,软件园二号路
5,创业路
5,上地东路
5,平坊路
5,星光北路
5,鲁岭路
5,神华规划二路
5,未来城北二街
5,天工路
5,南七家庄村主街
5,东方路
5,天机街
5,八仙庄北大街
5,草碾村东路
5,草碾中心街
5,塔营东路
5,塔营街
4,温榆河西路
5,源盛西街
5,滨榆西路
5,高安屯北街
5,高安屯南街
4,管庄路
4,东坝中街
5,东坝南三街
5,金榆路
5,郎各庄村中街
5,郎各庄村南街
4,黑庄户路
4,双桥西路
4,大鲁店北路
5,司辛庄路
5,司辛庄南二街
5,小寺村南街
5,司辛庄东路
5,通惠河南路
4,双桥路
5,民族家园东路
5,绿丰家园西路
5,万象商业街
4,黄康路
5,西甸路
2,水闸北路
4,玉带河西街
5,中鼎北路
5,雁栖湖南路
4,Ｘ２１５
5,上辛路
4,黄港桥
5,康河路
5,西卓家营路
5,九龙山路
5,文化新大街
5,公园北路
5,大郊亭中街
4,大柳树路
5,武圣北路
4,荣华南路
5,中心一路
5,西后街
4,四支路
5,Ｙ５１７
5,银泉路
5,鸿博西路
5,红坊路
5,地盛西路
5,北环西路
5,天华北街
5,天华西路
5,天宝北街
5,天宝中街
5,贵园南路
5,荣华北路
5,鹿四路
5,地盛北街
5,晋元庄路
5,姚家园北一路
5,石佛营东路
5,团结湖中路
5,蟹岛西路
4,小营北路
4,慧忠北路
4,民族园西路
4,中关村南路
4,科学园南里西街
5,阜安东路
5,阜荣街
3,广顺南大街
5,古城小街
5,燕堤西街
5,体育场西街
5,张仪村西路
5,体育场北路
5,成仪路
3,郭公庄路
5,欣旺南大街
4,欣旺北大街
5,银地西路
5,槐房北路
5,同盛街
4,南西路
5,同华北大街
5,福伟路五条
4,Ｓ２２７
5,八一路
5,北环东路
5,万源街
5,地盛中路
5,地盛南街
5,科创十五街
4,永昌南路
5,天宝东路
5,科慧大道
5,四支路北段
4,Ｙ５１２
5,兴华南街
4,郭通路
5,地泽西街
5,北坞嘉园北小街
4,北坞村路
5,美丽园中路
5,徐庄三条
5,万柳东路
5,泉宗南路
5,金庄路
5,河荫西路
5,宏泰东街
5,北苑南街
5,北大街
4,丰体南路
4,大成路
5,实兴东街
5,麻峪东街
5,金顶北路
5,永引渠南路
4,古城北路
5,时代花园北路
5,田村北路
5,福田公墓路
5,西平庄路
5,万安东路
5,茶棚路
5,玉峰路
4,金顶山路
5,滨湖中街
5,北园东街
5,湖光南街
5,天和路
5,永泰北街
5,龙芸路
5,惠民路
5,恒利街
5,京密南北路
4,幸福大街
5,开发区北路
5,凤翔大街
5,兴盛路
5,三号路
5,Ｘ２１４
5,Ｘ２１２
5,南华市场路
3,迎宾南路
5,下园市场北街
5,祥瑞路
5,京密北二街
5,银河大街
5,石槽中街
4,体育场南路
5,银河东街
5,鲁谷西街
5,卢沟桥北路
5,京原北辅路
5,Ｙ０５４
5,Ｙ００８
5,Ｙ００９
4,二七厂路
5,灵湖路
5,砂锅村１４１号门前路
5,Ｙ００６
4,恩济路
5,火器营路
5,厂洼东一街
5,常青路
4,中高路
5,雁栖西一路
5,燕城古街
5,雁栖大街
5,永乐大街
5,雁栖东二路
5,雁栖西二路
5,北斜街
5,牤牛河西路
3,万寿路
5,万寿路东街
5,游泳场北路
5,泥洼路
5,正大南路
5,马坊中路
5,立水桥西路
4,太平庄中二街
4,太平庄中街
5,风雅园北街
5,神农路
5,软件园北街
5,软件园西路
5,软件园中街
5,软件园西三路
5,文松路
5,龙域中街
5,龙域环路
5,科怡路
5,汽车博物馆西路
5,汽车博物馆东路
5,宏旭路
5,欣和街
3,狼垡东桥
5,科技大道
5,刘庄子路
5,枫竹苑北路
5,西万路
5,万源南路
5,南小街南路
5,神堂峪道
5,汤河口大街
5,兴香路
5,二干路
5,大西路
5,华嘉胡同
5,甘百路
5,皂君庙斜街
5,大玉胡同
5,官园胡同
5,翠花街
5,农科三路
5,农科东大道
5,清正南路
5,魏公街
5,篱笆房路
3,和平里北街
5,樱花小街
3,安定门内大街
3,交道口南大街
5,幸福一村四巷
4,鸭子桥路
5,大赴路
5,象房路
4,白马路桥
5,垂杨柳南街
3,南三环东路辅路
5,菜户营西街
5,育芳园北路
5,广和东三路
5,新生巷
5,白纸坊西街
4,南横西街
5,西局前街
5,体育馆路
5,草厂三条
5,米市胡同
4,羊坊店路
4,宣武门西大街
5,后肖路
5,Ｙ６５１
5,上苑路
5,Ｙ８５１
5,龙脉西路
5,龙脉东路
5,茶马北街
5,莲花西里
5,德仁路
5,梆子井北路
5,上斜街
5,香椿胡同
5,美安路
5,上园路
5,华园路
5,桥园路
5,石龙南路
5,秦西路
4,白马南桥
3,解放村桥
4,丰园路
5,王府井大街
5,前门大街
5,秦城路
4,良常路
5,前堰上西路
5,Ｙ２５９
5,坨头寺路
5,白杨东路
2,杜家坎环岛
4,景茂街
3,广禄庄南桥
1,京昆高速公路
3,六间房村桥
3,房易路桥
3,顾郑路东桥
3,阎周路桥
3,京周路桥
1,京昆联络线
1,大苑村桥
5,南庄路
5,联兴北街二条
5,麻峪路
4,天竺桥
5,京良桥
3,京良路
5,长政北街
5,京深路
3,芦西路
4,大件路桥
5,龙下路桥
5,马家沟桥
5,岗上桥
5,桃辛路
5,万柳华府南街
3,开阳桥
5,马场路
5,王庄路
5,外环路
5,田家窑路
5,Ｙ９６７
5,Ｙ６２８
5,Ｙ６３１
5,Ｙ１５５
5,前疃路
5,Ｙ５２２
5,Ｙ５２１
5,古界路
5,Ｘ０４５
5,文苑路
5,清正路
5,Ｙ７１８
5,Ｙ０４６
5,团结湖北四条
5,东十里堡路
5,Ｙ１４１
5,徐宋东五街
5,高各庄路
5,礼刘路
5,Ｙ７７１
5,小园路
5,洪泰路
5,正耀路
5,佃子路
4,南宫滨河路
5,靳七营街
5,Ｙ７１９
4,康各庄路
5,Ｙ２３２
5,Ｙ２３６
5,融商七路
5,南安河路
5,Ｙ２３９
5,Ｙ９９０
5,翠柳东街
5,玉带路
5,Ｙ６７２
5,牛牧屯路
5,南车路
5,Ｙ０３１
5,腾仁路
5,未庄北路
5,福永路
4,裕丰路
5,官厂路
5,峪官路
5,青解路
5,阳马路
5,罗马湖左堤路
4,徐宋路
5,Ｙ９７１
5,Ｙ１４４
5,Ｙ７０８
5,北李渠路
4,来广营东路
5,梯子峪路
5,Ｙ７０９
5,葛渠路
5,南各庄中路
5,Ｙ２３８
5,于家务村内路
5,罗庄中路
5,马礼路
5,平地路
5,Ｙ１３５
5,木城涧路
5,徐辛庄路
5,Ｙ０１２
5,荣北路
5,Ｙ２７０
5,徐双路
5,蒋留路
5,总参路
5,求闫路
5,丰来巷
5,Ｙ７４８
5,老庄户路
5,六圈一号路
5,Ｙ０５２
5,花石岭路
5,兴旺北路
5,Ｙ５４７
5,李辛庄路
5,西山路
5,Ｙ３６８
5,仁和园二街
5,琉璃渠后街
5,Ｙ６３３
5,供给店路
5,石龙东路
5,窑管路
5,Ｙ６１９
5,万西路
4,楼梓庄路
5,瀛海路
4,万通路
4,东管头街
5,宏屈路
5,馨园三街
4,燕山中路
5,东小路
5,兴武林路
5,兴各庄环路
5,防汛路
5,南宫路
5,八各庄路
5,西白坦路
5,Ｙ３１１
5,丁各庄路
5,大庞村路
5,Ｙ０５８
5,Ｙ２０９
4,土桥中街
4,首都机场辅路
4,仰山路
5,河中街
4,北兴路
5,李桥镇水管站路
5,Ｃ２０２
5,石义路
5,阜成路北三街
5,一中路
5,夏贤路
5,潭峪路
3,Ｓ２１９
5,水茨路
5,Ｘ００９（旧）
5,茅山后路
5,后香路
5,韩前路
5,红水路
5,环湖东路
5,半截塔路
5,清苑北街
5,漆园路
5,中滩村北二街
5,东埠头路
5,史四路
5,白杨西路
5,Ｙ４５２
5,孙薄路
5,白草洼路
5,栗周路
5,神南路
5,下坡屯路
5,周北二路
5,周梨路
5,清仁路
5,Ｙ６１８
5,南丁庄路
5,Ｙ７０６
5,双龙南路
4,故城东路
5,双龙山路
5,上黑路
5,永顺南街
5,Ｙ０５７
5,靠烟路
5,李南路
5,西高村北路
5,Ｙ９１７
5,井峪路
5,熊东路
5,明光东路
5,Ｙ７１１
5,莲放路
5,良园二路
5,泉水峪路
5,厚祥路
5,打东路
5,东杏园路
5,南各庄东路
5,万家庄东路
5,金兴路
5,丈土路
5,Ｙ４１８
5,养殖场路
5,Ｙ３６６
5,常营东路
5,辛丈路
5,牛堡屯前街
4,Ｓ３０６
5,驾校外环路
5,大果路
5,水泥二厂路
5,西坟路
5,刘家店东路
5,Ｙ１５３
5,Ｙ３６１
5,厚富路
5,娄土路
5,刘辛路
4,皮村路
5,教导队路
5,Ｙ１５８
5,教堂前街
5,坤安路
5,亭子庄路
5,梁家园路
4,顺丰大街
5,神山路
4,沙窝北路
5,虎峪路
5,Ｙ０８１
5,后北宫中路
5,耿白路
5,Ｙ８０４
5,大旺务路
5,大大路
5,赵家务西路
5,西莲路
5,苏子峪东路
5,任庄路
5,团结湖北三条
