id,time,x,y,road_id,cus,roadDis
e9758c2b621bcedec74379cb4e933c0a,1407508478000,116.43392015905224,40.05915305184524,210371,0,528.74677
e9758c2b621bcedec74379cb4e933c0a,1407508538000,116.42834912709526,40.06018416770133,204893,0,596.61419
e9758c2b621bcedec74379cb4e933c0a,1407508598000,116.42094177091738,40.05892268620829,204893,0,654.3111
e9758c2b621bcedec74379cb4e933c0a,1407508658000,116.42154024856964,40.06226701947757,211873,0,517.98002
e9758c2b621bcedec74379cb4e933c0a,1407508718000,116.42247811670372,40.0646708549077,206456,0,278.65259
e9758c2b621bcedec74379cb4e933c0a,1407508779000,116.41867059547955,40.06631038280848,208663,0,476.26104
e9758c2b621bcedec74379cb4e933c0a,1407508839000,116.4207484007477,40.06916956732989,209362,0,525.07829
e9758c2b621bcedec74379cb4e933c0a,1407508899000,116.4222269164273,40.07267861704391,205720,0,795.2439400000001
e9758c2b621bcedec74379cb4e933c0a,1407508959000,116.4222269164273,40.07267861704391,205720,0,0.0
e9758c2b621bcedec74379cb4e933c0a,1407509018000,116.42119067073192,40.07276014530871,205719,0,97.06694
e9758c2b621bcedec74379cb4e933c0a,1407509079000,116.41571008885144,40.07276917226786,208278,0,467.51273
e9758c2b621bcedec74379cb4e933c0a,1407509139000,116.4112998493028,40.072769961119945,211831,0,376.2191
e9758c2b621bcedec74379cb4e933c0a,1407509199000,116.40742988057914,40.072785057137,211826,0,330.12664
e9758c2b621bcedec74379cb4e933c0a,1407509259000,116.4075239559562,40.07544034886157,208703,0,334.20727
e9758c2b621bcedec74379cb4e933c0a,1407509319000,116.40749123317292,40.07764350571962,209626,0,361.06455
e9758c2b621bcedec74379cb4e933c0a,1407509381000,116.4062772483508,40.07042057583999,208728,0,809.05563
e9758c2b621bcedec74379cb4e933c0a,1407509441000,116.40654508088602,40.06699686514949,209627,0,380.96187
e9758c2b621bcedec74379cb4e933c0a,1407509500000,116.4070592303212,40.0608866575779,205776,0,679.87924
e9758c2b621bcedec74379cb4e933c0a,1407509560000,116.4076267856758,40.05421948828775,208191,0,741.9281599999999
e9758c2b621bcedec74379cb4e933c0a,1407509620000,116.4059006273642,40.04682612011236,208213,0,860.54929
e9758c2b621bcedec74379cb4e933c0a,1407509680000,116.40581939678913,40.04448125918103,208764,0,260.5766
e9758c2b621bcedec74379cb4e933c0a,1407509740000,116.40850501741946,40.03976091249909,209873,0,578.6512299999999
e9758c2b621bcedec74379cb4e933c0a,1407509800000,116.40930013247842,40.03680315819141,206957,0,336.11122
e9758c2b621bcedec74379cb4e933c0a,1407509860000,116.41132362933908,40.032209672993005,206727,0,543.60495
e9758c2b621bcedec74379cb4e933c0a,1407509920000,116.4116785824384,40.03033608310962,209575,0,210.4546
e9758c2b621bcedec74379cb4e933c0a,1407509980000,116.41161816503644,40.02620698238051,206604,0,458.55458
e9758c2b621bcedec74379cb4e933c0a,1407510041000,116.41125162692822,40.02370046550757,208661,0,280.34926
e9758c2b621bcedec74379cb4e933c0a,1407510101000,116.41088661601088,40.01594508674254,211286,0,863.57966
e9758c2b621bcedec74379cb4e933c0a,1407510161000,116.40990734587436,40.008845462910855,206916,0,795.2911799999999
e9758c2b621bcedec74379cb4e933c0a,1407510221000,116.40800986742325,40.00803421936976,205620,0,263.04719
e9758c2b621bcedec74379cb4e933c0a,1407510281000,116.40230037469306,40.00808222637371,210182,0,487.6241
e9758c2b621bcedec74379cb4e933c0a,1407510403000,116.4016041924635,40.0064414299257,210187,0,246.78208
e9758c2b621bcedec74379cb4e933c0a,1407510463000,116.40154085174214,40.00419277931185,210217,0,249.73797
e9758c2b621bcedec74379cb4e933c0a,1407510522000,116.4014679778468,39.9991642306121,211532,0,558.42021
e9758c2b621bcedec74379cb4e933c0a,1407510582000,116.40144824617175,39.99796169385986,169600,0,133.53896
e9758c2b621bcedec74379cb4e933c0a,1407510642000,116.40140552174196,39.996140443415015,168255,0,202.26147
e9758c2b621bcedec74379cb4e933c0a,1407510702000,116.40130038949292,39.99072997551816,157548,0,600.8218
e9758c2b621bcedec74379cb4e933c0a,1407510762000,116.40116451310084,39.982799612846,168410,0,880.72504
e9758c2b621bcedec74379cb4e933c0a,1407510822000,116.40113417464975,39.97745012705427,163805,0,593.99903
e9758c2b621bcedec74379cb4e933c0a,1407510882000,116.40124161580238,39.97093782659138,164284,0,723.1982
e9758c2b621bcedec74379cb4e933c0a,1407510944000,116.401468010802,39.96436977400585,163850,0,751.62282
e9758c2b621bcedec74379cb4e933c0a,1407511004000,116.40154005557773,39.96087039000624,168590,0,388.61811
e9758c2b621bcedec74379cb4e933c0a,1407511063000,116.40156030691617,39.96032026643143,168594,0,61.10921999999999
e9758c2b621bcedec74379cb4e933c0a,1407511123000,116.40163128242072,39.95798036286583,168600,0,259.88439
e9758c2b621bcedec74379cb4e933c0a,1407511183000,116.401799868481,39.951889197997225,159983,0,676.48713
e9758c2b621bcedec74379cb4e933c0a,1407511243000,116.40199611877196,39.94581004791132,166915,0,695.0202400000001
e9758c2b621bcedec74379cb4e933c0a,1407511303000,116.40213356419292,39.94279942419148,152425,0,334.49811
e9758c2b621bcedec74379cb4e933c0a,1407511363000,116.402265806019,39.93954944995322,153875,0,361.0364
e9758c2b621bcedec74379cb4e933c0a,1407511423000,116.40787066120852,39.9394288663358,165856,0,493.45631
e9758c2b621bcedec74379cb4e933c0a,1407511664000,116.40876999617716,39.93944018011295,165856,0,76.87575
e9758c2b621bcedec74379cb4e933c0a,1407511724000,116.41070645920468,39.938705770893606,153334,0,245.69179
e9758c2b621bcedec74379cb4e933c0a,1407511844000,116.41071436181468,39.938549233063775,157123,0,17.39406
e9758c2b621bcedec74379cb4e933c0a,1407511964000,116.41072641432844,39.93831049101836,157123,0,26.52836
e9758c2b621bcedec74379cb4e933c0a,1407512024000,116.4108859546797,39.93352084034543,163316,0,533.00629
e9758c2b621bcedec74379cb4e933c0a,1407512083000,116.41091231234113,39.93260069361929,163315,0,102.19463
e9758c2b621bcedec74379cb4e933c0a,1407512145000,116.41700001759158,39.9322334312679,167064,0,571.9859799999999
e9758c2b621bcedec74379cb4e933c0a,1407512205000,116.4191797839718,39.93223966447248,169703,0,186.32593
e9758c2b621bcedec74379cb4e933c0a,1407512265000,116.4262399793772,39.9322527898258,162330,0,603.50267
e9758c2b621bcedec74379cb4e933c0a,1407512325000,116.4346799979676,39.93231351216532,160584,0,746.58942
e9758c2b621bcedec74379cb4e933c0a,1407512385000,116.43706004584072,39.93231514209428,170100,0,203.44226
e9758c2b621bcedec74379cb4e933c0a,1407512447000,116.4431299088962,39.9323409085338,170110,0,518.87062
e9758c2b621bcedec74379cb4e933c0a,1407512507000,116.44689915607228,39.93234698520917,153807,0,322.2094
e9758c2b621bcedec74379cb4e933c0a,1407512566000,116.44785862223765,39.93234072914742,160746,0,82.01626999999999
e9758c2b621bcedec74379cb4e933c0a,1407512686000,116.4500987377802,39.93234837909456,165873,0,191.5042
e9758c2b621bcedec74379cb4e933c0a,1407512746000,116.4581000784188,39.93236630725414,151898,0,683.97942
e9758c2b621bcedec74379cb4e933c0a,1407512806000,116.4605300964861,39.93236198883088,151898,0,207.71377
e9758c2b621bcedec74379cb4e933c0a,1407512866000,116.4675785648362,39.93237188379233,166517,0,602.52753
e9758c2b621bcedec74379cb4e933c0a,1407512926000,116.47144043054622,39.93252192890285,172591,0,491.4879
e9758c2b621bcedec74379cb4e933c0a,1407512986000,116.46880983221952,39.93251433095341,165878,0,224.85967
e9758c2b621bcedec74379cb4e933c0a,1407513047000,116.46539039837356,39.93251655770858,153548,0,292.28711
e9758c2b621bcedec74379cb4e933c0a,1407513107000,116.45646002140758,39.932497358169535,170153,0,763.36698
e9758c2b621bcedec74379cb4e933c0a,1407513167000,116.45627010987003,39.93249644597213,170153,0,16.23355
e9758c2b621bcedec74379cb4e933c0a,1407513287000,116.45225025718,39.93249325031932,156523,0,343.6191
e9758c2b621bcedec74379cb4e933c0a,1407513347000,116.4493495796008,39.932496065313615,170140,0,247.94542
e9758c2b621bcedec74379cb4e933c0a,1407513407000,116.44511955332008,39.9324864494884,153851,0,361.57861
e9758c2b621bcedec74379cb4e933c0a,1407513467000,116.44125134354977,39.93246815726084,153114,0,330.69316000000003
e9758c2b621bcedec74379cb4e933c0a,1407513527000,116.4363099642276,39.93245671470692,170097,0,422.3856
e9758c2b621bcedec74379cb4e933c0a,1407513586000,116.42814361864887,39.93279579412114,164094,0,707.7606
a68eb5ee498aaaab3d3959f07d499825,1407427209000,116.30418408869495,40.03529292010902,197942,0,-1.0
a68eb5ee498aaaab3d3959f07d499825,1407427269000,116.30492677559624,40.03386360940153,194089,0,186.83388
a68eb5ee498aaaab3d3959f07d499825,1407427329000,116.30713125835096,40.026595281645726,199813,0,829.94767
a68eb5ee498aaaab3d3959f07d499825,1407427391000,116.30730834540894,40.02531822213117,202462,0,142.60196000000002
a68eb5ee498aaaab3d3959f07d499825,1407427451000,116.3076240239744,40.02275745236851,202468,0,285.61574
a68eb5ee498aaaab3d3959f07d499825,1407427511000,116.307814526151,40.02121952246287,202483,0,171.54484
a68eb5ee498aaaab3d3959f07d499825,1407427571000,116.30881061980196,40.01784718239409,200123,0,391.21266
a68eb5ee498aaaab3d3959f07d499825,1407427631000,116.31216704276213,40.01180272860748,199361,0,753.3547900000001
a68eb5ee498aaaab3d3959f07d499825,1407427692000,116.31250641717052,40.00912198353645,203911,0,299.06481
a68eb5ee498aaaab3d3959f07d499825,1407427812000,116.30897554077148,39.99717407476078,141131,0,1532.48049
a68eb5ee498aaaab3d3959f07d499825,1407427866000,116.30955591566796,39.99114684111591,144550,0,671.1107599999999
a68eb5ee498aaaab3d3959f07d499825,1407427926000,116.30964065947197,39.99037293088912,144545,0,86.25198
a68eb5ee498aaaab3d3959f07d499825,1407427988000,116.31013166071924,39.98458189821135,144570,0,644.38198
a68eb5ee498aaaab3d3959f07d499825,1407428108000,116.310141705428,39.984451444611295,144570,0,14.51021
a68eb5ee498aaaab3d3959f07d499825,1407428168000,116.31433005337676,39.98405233761085,139549,0,406.919
a68eb5ee498aaaab3d3959f07d499825,1407428228000,116.32120807557996,39.98285412290467,149908,0,737.91696
a68eb5ee498aaaab3d3959f07d499825,1407428290000,116.3187972015278,39.97980520301656,139511,0,549.9762099999999
a68eb5ee498aaaab3d3959f07d499825,1407428350000,116.31890630596736,39.97745263525336,135913,0,261.39565
a68eb5ee498aaaab3d3959f07d499825,1407428410000,116.31887946313776,39.9779991736019,139515,0,60.73271999999999
a68eb5ee498aaaab3d3959f07d499825,1407428470000,116.31745215868996,39.97972513634243,135515,0,310.51941
a68eb5ee498aaaab3d3959f07d499825,1407428530000,116.31059355301802,39.97937814980822,144599,0,607.1811799999999
a68eb5ee498aaaab3d3959f07d499825,1407428592000,116.31227129992126,39.97248581814708,147199,0,785.28252
a68eb5ee498aaaab3d3959f07d499825,1407428652000,116.3149250739994,39.96600816206244,134543,0,754.17645
a68eb5ee498aaaab3d3959f07d499825,1407428772000,116.31568256493642,39.96400637275971,131790,0,231.52672
a68eb5ee498aaaab3d3959f07d499825,1407429195000,116.31956372268736,39.933770035968735,145451,0,3376.99855
a68eb5ee498aaaab3d3959f07d499825,1407429264000,116.31959876417518,39.926989835001095,140207,0,752.98036
a68eb5ee498aaaab3d3959f07d499825,1407429384000,116.31962900280573,39.92235005255202,134291,0,515.1774
a68eb5ee498aaaab3d3959f07d499825,1407429444000,116.32805512130592,39.92153487968568,142880,0,749.63999
a68eb5ee498aaaab3d3959f07d499825,1407429507000,116.328415962929,39.91571932565863,146278,0,679.46223
a68eb5ee498aaaab3d3959f07d499825,1407429515000,116.32839457429482,39.91432923055631,80702,0,154.36016999999998
a68eb5ee498aaaab3d3959f07d499825,1407429516000,116.32839196014356,39.91419914255148,80702,0,14.44579
a68eb5ee498aaaab3d3959f07d499825,1407429575000,116.3282919924482,39.91083218330871,74340,0,375.57899
a68eb5ee498aaaab3d3959f07d499825,1407429635000,116.32788191279576,39.9096619346638,81826,0,170.68803
a68eb5ee498aaaab3d3959f07d499825,1407429695000,116.32245831270365,39.90965963762108,70197,0,464.71303
a68eb5ee498aaaab3d3959f07d499825,1407429755000,116.31489147457116,39.90788991297715,70193,0,858.8444900000001
a68eb5ee498aaaab3d3959f07d499825,1407429818000,116.3148901223964,39.90670427896801,83455,0,131.64721
a68eb5ee498aaaab3d3959f07d499825,1407429883000,116.31505014393328,39.90140975498721,69790,0,589.38509
a68eb5ee498aaaab3d3959f07d499825,1407429943000,116.3150376623189,39.89862907802724,81424,0,308.75226000000004
a68eb5ee498aaaab3d3959f07d499825,1407429987000,116.31511192420952,39.897272853140414,81426,0,158.30262
a68eb5ee498aaaab3d3959f07d499825,1407430047000,116.317457135011,39.89849715685352,74898,0,470.99086
a68eb5ee498aaaab3d3959f07d499825,1407430113000,116.32097931947338,39.898387598602014,82509,0,321.0956
a68eb5ee498aaaab3d3959f07d499825,1407430173000,116.32248287686846,39.89916456297749,68941,0,210.17303
a68eb5ee498aaaab3d3959f07d499825,1407430233000,116.3227943166904,39.90243999460311,82474,0,429.02309
a68eb5ee498aaaab3d3959f07d499825,1407430353000,116.32279448026888,39.90162000764814,82474,0,91.04541
a68eb5ee498aaaab3d3959f07d499825,1407430402000,116.32686049059556,39.90135529386243,72052,0,380.53827
a68eb5ee498aaaab3d3959f07d499825,1407430403000,116.32707044142327,39.90135776673444,72052,0,17.95638
a68eb5ee498aaaab3d3959f07d499825,1407430462000,116.3284832915687,39.90333064196792,83497,0,404.10514
a68eb5ee498aaaab3d3959f07d499825,1407430522000,116.32961851799172,39.9027741887029,82525,0,430.66921
a68eb5ee498aaaab3d3959f07d499825,1407430528000,116.3304963781977,39.9021643955988,84087,0,101.77584
a68eb5ee498aaaab3d3959f07d499825,1407430529000,116.3305996512308,39.9021155931756,84087,0,10.36694
a68eb5ee498aaaab3d3959f07d499825,1407430588000,116.33624724534596,39.90079040713012,82479,0,630.54468
a68eb5ee498aaaab3d3959f07d499825,1407430892000,116.2773408994521,39.89581302856163,69803,0,5511.71572
a68eb5ee498aaaab3d3959f07d499825,1407430916000,116.27116999992757,39.89581502301011,69801,0,527.76168
a68eb5ee498aaaab3d3959f07d499825,1407430918000,116.2706900001018,39.895815022842775,69801,0,41.05126
a68eb5ee498aaaab3d3959f07d499825,1407430976000,116.26782602009408,39.89356012863455,69737,0,865.96995
a68eb5ee498aaaab3d3959f07d499825,1407431040000,116.26904132449278,39.8818331285001,69732,0,1312.28058
a68eb5ee498aaaab3d3959f07d499825,1407431100000,116.2734955920992,39.87064657926883,84542,0,1300.55124
a68eb5ee498aaaab3d3959f07d499825,1407431160000,116.27689425757268,39.85988325637047,84386,0,1266.75902
a68eb5ee498aaaab3d3959f07d499825,1407431282000,116.28051806754615,39.8369035581258,84387,0,2600.84511
a68eb5ee498aaaab3d3959f07d499825,1407431296000,116.2811494673903,39.8339938932981,84388,0,327.59121
a68eb5ee498aaaab3d3959f07d499825,1407431301000,116.28140112047151,39.83311742160323,84388,0,99.79828
a68eb5ee498aaaab3d3959f07d499825,1407431356000,116.2840813141133,39.82957714195748,40797,0,460.37462
a68eb5ee498aaaab3d3959f07d499825,1407431416000,116.2891236562738,39.83238186306423,76334,0,663.01067
a68eb5ee498aaaab3d3959f07d499825,1407431599000,116.29160486865864,39.83237752278646,76349,0,212.3996
a68eb5ee498aaaab3d3959f07d499825,1407431659000,116.28747988574592,39.83256465777763,76343,0,355.49447000000004
a68eb5ee498aaaab3d3959f07d499825,1407431719000,116.28566222501904,39.83549755344757,69027,0,431.76684000000006
a68eb5ee498aaaab3d3959f07d499825,1407431779000,116.28082216433155,39.83722358166839,73801,0,621.4839400000001
a68eb5ee498aaaab3d3959f07d499825,1407431839000,116.28047053149724,39.838865071246936,81693,0,184.73637
a68eb5ee498aaaab3d3959f07d499825,1407431901000,116.27868967124375,39.842392072263095,79169,0,424.6863
a68eb5ee498aaaab3d3959f07d499825,1407431961000,116.27775508533207,39.84982836828142,68734,0,836.4794099999999
a68eb5ee498aaaab3d3959f07d499825,1407432021000,116.27729460364776,39.85448207768778,73784,0,518.24554
a68eb5ee498aaaab3d3959f07d499825,1407432081000,116.2771120793312,39.858170516007576,85280,0,410.28951
a68eb5ee498aaaab3d3959f07d499825,1407432141000,116.278709687186,39.86304703024344,71385,0,573.82668
a68eb5ee498aaaab3d3959f07d499825,1407432204000,116.27659657029504,39.86675716610989,71388,0,671.29598
a68eb5ee498aaaab3d3959f07d499825,1407432264000,116.27482733428724,39.8725565349789,85102,0,790.60429
a68eb5ee498aaaab3d3959f07d499825,1407432324000,116.2790679953063,39.87429614435574,73726,0,411.14798
a68eb5ee498aaaab3d3959f07d499825,1407432384000,116.28251054355913,39.87548904727819,83406,0,322.94317
a68eb5ee498aaaab3d3959f07d499825,1407432444000,116.28826782848223,39.877148401737,69501,0,525.9947599999999
a68eb5ee498aaaab3d3959f07d499825,1407432506000,116.294400331109,39.878865175185744,71124,0,558.46656
a68eb5ee498aaaab3d3959f07d499825,1407432566000,116.30089988734107,39.881596989335584,84885,0,634.20235
a68eb5ee498aaaab3d3959f07d499825,1407432626000,116.30684561156951,39.88426576565112,69217,0,596.5075400000001
a68eb5ee498aaaab3d3959f07d499825,1407432989000,116.33619800170383,39.89611866199304,68662,0,3353.97205
a68eb5ee498aaaab3d3959f07d499825,1407433030000,116.33616509915292,39.89985955864616,78317,0,427.75246
a68eb5ee498aaaab3d3959f07d499825,1407433031000,116.3361811980264,39.89996989630559,78317,0,12.3282
a68eb5ee498aaaab3d3959f07d499825,1407433094000,116.33752489607213,39.905222687492845,85969,0,594.63868
a68eb5ee498aaaab3d3959f07d499825,1407433154000,116.34658997251584,39.90579906953016,78802,0,836.09516
a68eb5ee498aaaab3d3959f07d499825,1407433214000,116.35892063623945,39.90579248958621,81974,0,1054.43548
a68eb5ee498aaaab3d3959f07d499825,1407433274000,116.36756103370156,39.90575738008901,72426,0,738.89986
a68eb5ee498aaaab3d3959f07d499825,1407433334000,116.3724182750588,39.90578050634572,96586,0,415.41727
a68eb5ee498aaaab3d3959f07d499825,1407433395000,116.37718781470802,39.90578926513892,101581,0,407.91168
a68eb5ee498aaaab3d3959f07d499825,1407433455000,116.38511736310043,39.90599964967068,98296,0,678.55397
a68eb5ee498aaaab3d3959f07d499825,1407433515000,116.3891023897902,39.90611515917314,98121,0,341.02445
a68eb5ee498aaaab3d3959f07d499825,1407433575000,116.39263448942371,39.90622131453217,102464,0,302.26386
a68eb5ee498aaaab3d3959f07d499825,1407433635000,116.40121709400742,39.90647067787489,89878,0,734.4309
a68eb5ee498aaaab3d3959f07d499825,1407433696000,116.4092983391246,39.906696265856304,89772,0,691.51933
a68eb5ee498aaaab3d3959f07d499825,1407433756000,116.42013756240114,39.90695556814928,89668,0,927.333
a68eb5ee498aaaab3d3959f07d499825,1407433816000,116.42965973522335,39.90687147012639,101177,0,824.61435
a68eb5ee498aaaab3d3959f07d499825,1407433876000,116.42955639620008,39.909232333944544,105889,0,263.66307
a68eb5ee498aaaab3d3959f07d499825,1407433893000,116.42927311930154,39.91167175107304,101700,0,274.30632
a68eb5ee498aaaab3d3959f07d499825,1407433894000,116.42940606721436,39.91186039448608,101698,0,36.18732
a68eb5ee498aaaab3d3959f07d499825,1407433953000,116.4346680213747,39.91196119167331,107308,0,450.86803
a68eb5ee498aaaab3d3959f07d499825,1407434020000,116.43492922536474,39.9160818603042,162074,0,479.30183
a68eb5ee498aaaab3d3959f07d499825,1407434080000,116.43487825356566,39.918224638214895,163734,0,239.17564
a68eb5ee498aaaab3d3959f07d499825,1407434140000,116.43468419645532,39.92139786035216,165055,0,352.73568
a68eb5ee498aaaab3d3959f07d499825,1407434200000,116.43460573799828,39.9225769765773,170195,0,131.09566
a68eb5ee498aaaab3d3959f07d499825,1407434308000,116.43458508860716,39.92389966091783,154418,0,146.90355
a68eb5ee498aaaab3d3959f07d499825,1407434368000,116.43458564108268,39.92375973239332,154418,0,620.3392
a68eb5ee498aaaab3d3959f07d499825,1407435507000,116.43858041612516,39.925624961335565,156500,0,546.50599
a68eb5ee498aaaab3d3959f07d499825,1407435567000,116.43858041612516,39.925624961335565,156500,0,0.0
a68eb5ee498aaaab3d3959f07d499825,1407435871000,116.4399693208043,39.922229660268606,154564,0,497.03056
a68eb5ee498aaaab3d3959f07d499825,1407435931000,116.44601883152576,39.92069585694101,152345,0,589.38641
a68eb5ee498aaaab3d3959f07d499825,1407435991000,116.44686022078383,39.92009336291435,160649,0,102.76894
a68eb5ee498aaaab3d3959f07d499825,1407436131000,116.45509961945776,39.9180156996159,162221,0,755.11767
a68eb5ee498aaaab3d3959f07d499825,1407436135000,116.4557772558607,39.91809320056549,152287,0,91.72898
a68eb5ee498aaaab3d3959f07d499825,1407436137000,116.45577439008063,39.91818199755362,152287,0,9.86245
a68eb5ee498aaaab3d3959f07d499825,1407436195000,116.45583831484322,39.9261992965335,165957,0,890.25149
a68eb5ee498aaaab3d3959f07d499825,1407436255000,116.45800590573938,39.93079077468836,151630,0,691.4361
a68eb5ee498aaaab3d3959f07d499825,1407436441000,116.46094359753836,39.925030013614666,165057,0,874.64944
a68eb5ee498aaaab3d3959f07d499825,1407436448000,116.46093986376496,39.923898857791045,170306,0,125.60948
a68eb5ee498aaaab3d3959f07d499825,1407436450000,116.46093702712965,39.92364880962807,170306,0,27.7647
a68eb5ee498aaaab3d3959f07d499825,1407436508000,116.46352345019542,39.91954969505407,160700,0,669.49038
a68eb5ee498aaaab3d3959f07d499825,1407436568000,116.46579031310942,39.9146787576293,96354,0,699.15714
a68eb5ee498aaaab3d3959f07d499825,1407436631000,116.47147351988544,39.914238770437386,98741,0,489.08868
a68eb5ee498aaaab3d3959f07d499825,1407436688000,116.4737998390118,39.91416767982496,93353,0,199.08724
a68eb5ee498aaaab3d3959f07d499825,1407436689000,116.47398102990611,39.91415901454437,93353,0,15.521870000000002
a68eb5ee498aaaab3d3959f07d499825,1407436691000,116.47435707790532,39.914144112074666,93358,0,32.19665
a68eb5ee498aaaab3d3959f07d499825,1407436748000,116.4842355784345,39.9139636734191,93398,0,852.1344
a68eb5ee498aaaab3d3959f07d499825,1407436808000,116.49033612080922,39.91428321952485,107505,0,529.45412
a68eb5ee498aaaab3d3959f07d499825,1407436868000,116.50026749721096,39.9145341557181,112601,0,849.6216400000001
a68eb5ee498aaaab3d3959f07d499825,1407436935000,116.5057780961347,39.91466810697639,112610,0,477.50947
a68eb5ee498aaaab3d3959f07d499825,1407436995000,116.5121490549436,39.9151498128436,112668,0,547.33639
a68eb5ee498aaaab3d3959f07d499825,1407437055000,116.51231588316082,39.915162146809074,112666,0,41.85901
a68eb5ee498aaaab3d3959f07d499825,1407437115000,116.51233202078764,39.91516432824089,112670,0,1.40086
a68eb5ee498aaaab3d3959f07d499825,1407437175000,116.5147843148352,39.91548048382075,178522,0,212.60499
a68eb5ee498aaaab3d3959f07d499825,1407437221000,116.51770944574992,39.91590779523649,177371,0,258.6841
a68eb5ee498aaaab3d3959f07d499825,1407437281000,116.5235401430296,39.91563167434233,180616,0,506.37571
a68eb5ee498aaaab3d3959f07d499825,1407437462000,116.54438020973907,39.91458553534461,113076,0,1786.54497
a68eb5ee498aaaab3d3959f07d499825,1407437487000,116.545519873359,39.91457801307492,113173,0,97.45056
a68eb5ee498aaaab3d3959f07d499825,1407437488000,116.54567987179612,39.91457763734579,113173,0,13.67996
a68eb5ee498aaaab3d3959f07d499825,1407437547000,116.55784347244342,39.914799654019646,114377,0,1047.60267
a68eb5ee498aaaab3d3959f07d499825,1407437607000,116.56953693788763,39.9137433119149,113523,0,1007.21331
a68eb5ee498aaaab3d3959f07d499825,1407437667000,116.57397606803372,39.91319982371196,113583,0,384.32008
a68eb5ee498aaaab3d3959f07d499825,1407437729000,116.579637920343,39.91243958127111,114395,0,491.65971
a68eb5ee498aaaab3d3959f07d499825,1407437735000,116.58090059773372,39.912113410332594,114395,0,113.88569
a68eb5ee498aaaab3d3959f07d499825,1407437736000,116.581086998785,39.91206337037615,114395,0,16.87859
a68eb5ee498aaaab3d3959f07d499825,1407437795000,116.58435225521907,39.911170933183946,114395,0,296.29324
a68eb5ee498aaaab3d3959f07d499825,1407437855000,116.59229943102171,39.91084601925503,109724,0,686.24117
a68eb5ee498aaaab3d3959f07d499825,1407437915000,116.59368816503432,39.9131519018076,111107,0,528.19688
a68eb5ee498aaaab3d3959f07d499825,1407437975000,116.59630102361724,39.914729114436376,111320,0,363.94914
a68eb5ee498aaaab3d3959f07d499825,1407438035000,116.59895597462904,39.91594520375944,180546,0,341.96102
a68eb5ee498aaaab3d3959f07d499825,1407438097000,116.5987873139932,39.92226906594793,179851,0,738.43254
a68eb5ee498aaaab3d3959f07d499825,1407438157000,116.60002701806609,39.927852103002245,180430,0,1895.78804
a68eb5ee498aaaab3d3959f07d499825,1407438217000,116.60338528375496,39.928294674304354,179701,0,322.31006
a68eb5ee498aaaab3d3959f07d499825,1407438277000,116.60635563586888,39.92637533396213,179096,0,332.28761000000003
a68eb5ee498aaaab3d3959f07d499825,1407438283000,116.60722194482716,39.92585878091187,179096,0,93.68285
a68eb5ee498aaaab3d3959f07d499825,1407438285000,116.60737052741906,39.92575769667263,179096,0,16.95085
a68eb5ee498aaaab3d3959f07d499825,1407438343000,116.60877831339624,39.92481234698789,179096,0,159.70141999999998
a68eb5ee498aaaab3d3959f07d499825,1407438407000,116.60911590268324,39.92459466024472,179096,0,37.64451
a68eb5ee498aaaab3d3959f07d499825,1407438467000,116.6061308651382,39.92281325056161,180322,0,853.7034699999999
a68eb5ee498aaaab3d3959f07d499825,1407438527000,116.61289071021382,39.92401193489256,179840,0,595.7026
a68eb5ee498aaaab3d3959f07d499825,1407438587000,116.6196687979287,39.92527016261304,181888,0,596.3374299999999
a68eb5ee498aaaab3d3959f07d499825,1407438647000,116.62253351616576,39.92571885474764,183748,0,249.97848
a68eb5ee498aaaab3d3959f07d499825,1407438709000,116.63249099948224,39.92572400823023,181320,0,852.13101
a68eb5ee498aaaab3d3959f07d499825,1407438769000,116.6339974201738,39.92031759167522,183133,0,675.7010700000001
a68eb5ee498aaaab3d3959f07d499825,1407438829000,116.63401986923267,39.92016433069711,183133,0,17.12493
a68eb5ee498aaaab3d3959f07d499825,1407438889000,116.63498389963048,39.920397589122246,183005,0,158.62001
a68eb5ee498aaaab3d3959f07d499825,1407438949000,116.64433136505504,39.92083538524632,181610,0,842.06756
a68eb5ee498aaaab3d3959f07d499825,1407439011000,116.64992729890844,39.919063085503055,182735,0,641.15994
a68eb5ee498aaaab3d3959f07d499825,1407439071000,116.6503428677748,39.91553647443976,120261,0,393.51696
a68eb5ee498aaaab3d3959f07d499825,1407439131000,116.65127635576172,39.909878080626505,119423,0,633.35631
a68eb5ee498aaaab3d3959f07d499825,1407439191000,116.65114798839316,39.91140576677101,120269,0,383.6671
a68eb5ee498aaaab3d3959f07d499825,1407439242000,116.64746954140712,39.91366517331099,120668,0,581.56665
a68eb5ee498aaaab3d3959f07d499825,1407439243000,116.64729853697172,39.91363481913217,120667,0,15.00903
a68eb5ee498aaaab3d3959f07d499825,1407439308000,116.64499043201,39.91597894057382,181941,0,501.83894
a68eb5ee498aaaab3d3959f07d499825,1407439368000,116.64360300983532,39.91788929886353,181718,0,332.1585
a68eb5ee498aaaab3d3959f07d499825,1407439428000,116.6432594991805,39.917893276763344,181718,0,34.372440000000005
a68eb5ee498aaaab3d3959f07d499825,1407439488000,116.6435241853124,39.91789002328834,181718,0,22.63277
a68eb5ee498aaaab3d3959f07d499825,1407439548000,116.64500266594686,39.91716973151864,181113,0,206.17222
a68eb5ee498aaaab3d3959f07d499825,1407439610000,116.63979983338952,39.91790326722195,181718,0,524.70231
