id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
0bc333aa7c97548967b68774f4e0e5f6,1407480000000.0,116.4557387,39.93833025,166610,1,394.34457,0,东三环北路,,2001
40e3bb081117d4bd29fe6687b9380079,1407470000000.0,116.4555627,39.93259001,157625,1,461.90355,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4560659,39.91051028,89410,1,82.32175,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4556776,39.92598937,171415,1,309.85782,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4557382,39.93956025,166610,1,595.19563,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4557521,39.94356078,157622,1,444.20889,0,东三环北路,,2001
872d7a2bf050ba1ce0e3a8ddc2a5746a,1407500000000.0,116.4557385,39.93837022,166610,1,126.58208,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4541786,39.95295872,156107,1,495.75878,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4537005,39.95330644,170966,1,56.25373,0,东三环北路,,2001
40e3bb081117d4bd29fe6687b9380079,1407470000000.0,116.4553541,39.94081993,153497,1,162.11094,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4535427,39.95293431,166392,1,1489.43334,0,东三环北路,,2001
4e8246af9909cb7403f33e61319e8e94,1407460000000.0,116.454985,39.95117409,154454,1,400.13432,0,东三环北路,,2001
054ae0cd43fd262ad17fe9a07ebe3833,1407490000000.0,116.4556533,39.92517661,167232,1,13401.32962,0,东三环北路,,2001
4e8246af9909cb7403f33e61319e8e94,1407460000000.0,116.4553682,39.94310055,166381,1,292.92252,0,东三环北路,,2001
4e8246af9909cb7403f33e61319e8e94,1407460000000.0,116.4553539,39.94077972,153497,1,257.69501,0,东三环北路,,2001
086a36e42ce2d4100f883bdfa44c49a0,1407490000000.0,116.4557245,39.9504805,151852,1,269.85798,0,东三环北路,,2001
5345f1cf18a0b5645527f01ff5e11c76,1407490000000.0,116.4556893,39.9270495,171415,1,73.29481,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4555617,39.93975001,166609,1,669.51395,0,东三环北路,,2001
8fc0a554b5abd4df8a02d7e49ab5415f,1407510000000.0,116.4559368,39.93583788,160678,1,646.53885,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4556193,39.9231993,171287,1,67.68874,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4556155,39.92258968,171287,1,36.84589,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.4560654,39.91084009,89410,1,36.62492,0,东三环北路,,2001
8fc0a554b5abd4df8a02d7e49ab5415f,1407510000000.0,116.4553529,39.94057994,153497,1,79.93754,0,东三环北路,,2001
855fdbc9d4aabc32cc356a58278dcf3f,1407470000000.0,116.4555618,39.93887001,166609,1,202.07081,0,东三环北路,,2001
855fdbc9d4aabc32cc356a58278dcf3f,1407470000000.0,116.4555629,39.94068992,166608,1,399.68383,0,东三环北路,,2001
8fc0a554b5abd4df8a02d7e49ab5415f,1407510000000.0,116.4553563,39.94129987,153497,1,71.06403,0,东三环北路,,2001
9f85dd9a0eadd99a481def5040eefc3d,1407480000000.0,116.4553308,39.93029856,167638,1,96.62287,0,东三环北路,,2001
9f85dd9a0eadd99a481def5040eefc3d,1407480000000.0,116.4550954,39.9273658,173400,1,340.84033,0,东三环北路,,2001
8fc0a554b5abd4df8a02d7e49ab5415f,1407510000000.0,116.4553592,39.94193989,153497,1,639.60806,0,东三环北路,,2001
5345f1cf18a0b5645527f01ff5e11c76,1407490000000.0,116.455616,39.92269973,171287,1,147.69299,0,东三环北路,,2001
8431f51c5e404ee8efc6869e57106464,1407500000000.0,116.4559655,39.94568001,154490,1,707.21482,0,东三环北路,,2001
ef080225c8a7f5327136bc29cd259896,1407480000000.0,116.4559538,39.94043028,153778,1,122.52775,0,东三环北路,,2001
a88ef44cbe680794e532cd3848e6dcca,1407480000000.0,116.4557484,39.94379084,157622,1,209.98385,0,东三环北路,,2001
5345f1cf18a0b5645527f01ff5e11c76,1407490000000.0,116.4556825,39.92638941,171415,1,181.16157,0,东三环北路,,2001
551a186cdebe928ceb81a857d4dc1d7a,1407490000000.0,116.4552679,39.92526001,153973,1,33.28713,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407470000000.0,116.455614,39.92225784,171287,1,44.41381,0,东三环北路,,2001
872d7a2bf050ba1ce0e3a8ddc2a5746a,1407500000000.0,116.4557533,39.94345049,165010,1,293.21083,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407510000000.0,116.4555634,39.9409799,166608,1,271.94991,0,东三环北路,,2001
580c6283ce5ae4de3ab2b33e28cc872c,1407460000000.0,116.455335,39.91557061,162117,1,238.58287,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
2b9279fe75cc2bd8fbe5ef49fed1bb5c,1407480000000.0,116.4552468,39.92314692,152081,1,127.76164,0,东三环北路,,2001
cb8ca360ae51eaac772d5a70d1532cab,1407480000000.0,116.4550207,39.95110031,154454,1,328.00413,0,东三环北路,,2001
f7e12e47e4a72e1be650de0562f11e81,1407480000000.0,116.4552432,39.92292101,152081,1,341.95032,0,东三环北路,,2001
d6faac4e6a430ee42539a758b47a56eb,1407480000000.0,116.4553332,39.93043956,167638,1,301.08351,0,东三环北路,,2001
2f986e37acc49aff0570a58169dabb7a,1407490000000.0,116.4558378,39.91059,101619,1,88.9457,0,东三环北路,,2001
485e8439ac4acd9b6932665f9f1d2359,1407470000000.0,116.4553517,39.94029978,153497,1,43.30582,0,东三环北路,,2001
8987a06d2ae1d2219ed319700e7fb2e1,1407480000000.0,116.4554747,39.92661973,171286,1,206.52,0,东三环北路,,2001
8fc0a554b5abd4df8a02d7e49ab5415f,1407500000000.0,116.4546584,39.95172399,162223,1,259.59043,2,东三环北路,,2001
f7e12e47e4a72e1be650de0562f11e81,1407480000000.0,116.455216,39.91974162,174187,1,353.05923,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407500000000.0,116.4552217,39.92016022,154602,1,465.1827,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407500000000.0,116.4552924,39.91632793,163658,1,425.63815,0,东三环北路,,2001
d6faac4e6a430ee42539a758b47a56eb,1407480000000.0,116.4552425,39.92287818,152081,1,86.66121,0,东三环北路,,2001
13e758f7602a48bf3a755f8a8d0f4d9f,1407470000000.0,116.455225,39.95063807,154454,1,424.69987,0,东三环北路,,2001
869e74b562198c89fec85893ccc6f387,1407500000000.0,116.4553524,39.94045972,153497,1,601.5918,0,东三环北路,,2001
d6faac4e6a430ee42539a758b47a56eb,1407480000000.0,116.4552217,39.92015922,154602,1,301.93386,0,东三环北路,,2001
3344387b6d92c2fa88b686289a980883,1407500000000.0,116.4555626,39.93339001,157625,1,558.96861,0,东三环北路,,2001
f7e12e47e4a72e1be650de0562f11e81,1407480000000.0,116.4552906,39.91635787,163658,1,375.83011,0,东三环北路,,2001
f7e12e47e4a72e1be650de0562f11e81,1407480000000.0,116.455301,39.92858095,156648,1,424.06969,0,东三环北路,,2001
cb8ca360ae51eaac772d5a70d1532cab,1407480000000.0,116.4553584,39.94805959,153746,1,341.50546,2,东三环北路,,2001
ab2356ad08a0c52a85e88604aa231601,1407470000000.0,116.4552405,39.92274858,152081,1,167.75167,0,东三环北路,,2001
ab2356ad08a0c52a85e88604aa231601,1407460000000.0,116.4552997,39.92848873,156648,1,338.04281,0,东三环北路,,2001
ab2356ad08a0c52a85e88604aa231601,1407460000000.0,116.4558227,39.92517,165956,1,419.9213,0,东三环北路,,2001
03c0ec3828ad94b2b9a48fb58eb93261,1407480000000.0,116.4558383,39.9103804,101619,1,120.0431,0,东三环北路,,2001
d113a3e5819438ebfa2a92896cbac4bb,1407460000000.0,116.4559505,39.94398989,165601,1,9.99261,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
8bb73f3753b5e40b0b611b95ffc103b3,1407480000000.0,116.4557382,39.93844016,166610,1,716.40465,0,东三环北路,,2001
53d3a60245077c652b5b5ad1c25bff52,1407510000000.0,116.4555635,39.94198001,157621,1,590.71376,0,东三环北路,,2001
8bb73f3753b5e40b0b611b95ffc103b3,1407480000000.0,116.455745,39.94237899,171500,1,437.3443,0,东三环北路,,2001
8987a06d2ae1d2219ed319700e7fb2e1,1407480000000.0,116.4555627,39.93293001,157625,1,439.1537,0,东三环北路,,2001
d6faac4e6a430ee42539a758b47a56eb,1407480000000.0,116.4547189,39.9516367,162223,1,198.19872,0,东三环北路,,2001
811b0e97d0886ec047dc4e28f7f390b7,1407480000000.0,116.4555626,39.93365,157625,1,-1.0,0,东三环北路,,2001
f7e12e47e4a72e1be650de0562f11e81,1407480000000.0,116.4559504,39.9442399,154494,1,12.206,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
f7e12e47e4a72e1be650de0562f11e81,1407480000000.0,116.4553571,39.94147973,153497,1,632.80029,0,东三环北路,,2001
13e758f7602a48bf3a755f8a8d0f4d9f,1407470000000.0,116.4553598,39.94827989,153746,1,262.78719,0,东三环北路,,2001
ea07316a738e42334d6e51aa6901c90e,1407450000000.0,116.4557284,39.9359982,152017,1,1237.03722,0,东三环北路,,2001
f7e12e47e4a72e1be650de0562f11e81,1407480000000.0,116.4554598,39.91123037,108266,1,569.72429,0,东三环北路,,2001
965aa7e5141888b325d06924e96ecc27,1407510000000.0,116.4537124,39.95261299,156105,1,742.38764,0,东三环北路,,2001
cd65585a4784a57ffc9904706209985f,1407480000000.0,116.4548776,39.95173595,166392,1,263.08031,0,东三环北路,,2001
cd65585a4784a57ffc9904706209985f,1407480000000.0,116.4554767,39.92681063,171286,1,407.53685,0,东三环北路,,2001
99235032de083e5959493653bf9916e6,1407510000000.0,116.4553177,39.91590967,163658,1,136.39942,2,东三环北路,,2001
485e8439ac4acd9b6932665f9f1d2359,1407470000000.0,116.4552962,39.92810993,165136,1,840.43247,0,东三环北路,,2001
c20d2cba0247b65abb06937d7bad46d4,1407480000000.0,116.4555627,39.93274,157625,1,-1.0,0,东三环北路,,2001
a88ef44cbe680794e532cd3848e6dcca,1407480000000.0,116.4557404,39.93795016,157623,1,218.88349,0,东三环北路,,2001
d13e93ab2acf89ca26f922c95ca5d0fd,1407430000000.0,116.4558792,39.93547308,151875,1,450.83224,0,东三环北路,,2001
4beba6301d610f9f2f2e68bfe1d68c04,1407460000000.0,116.4550666,39.95216098,174782,1,519.72484,0,东三环北路,,2001
a88ef44cbe680794e532cd3848e6dcca,1407480000000.0,116.4557279,39.93597897,152017,1,183.10319,0,东三环北路,,2001
4beba6301d610f9f2f2e68bfe1d68c04,1407460000000.0,116.4559486,39.94360409,165600,1,0.50219,2,东三环北路,,2001
d6faac4e6a430ee42539a758b47a56eb,1407490000000.0,116.4555625,39.93431001,157625,1,333.26294,0,东三环北路,,2001
90440b4a8fa8325ee5c61f2127cdc69c,1407450000000.0,116.455696,39.92843,171416,1,1091.53488,0,东三环北路,,2001
90440b4a8fa8325ee5c61f2127cdc69c,1407450000000.0,116.4557441,39.93687025,157623,1,937.18921,0,东三环北路,,2001
4beba6301d610f9f2f2e68bfe1d68c04,1407460000000.0,116.4559486,39.94359956,165600,1,702.74264,0,东三环北路,,2001
4beba6301d610f9f2f2e68bfe1d68c04,1407460000000.0,116.4553607,39.94224981,153497,1,532.13656,0,东三环北路,,2001
965aa7e5141888b325d06924e96ecc27,1407510000000.0,116.4555621,39.94030991,166608,1,489.67345,0,东三环北路,,2001
cd65585a4784a57ffc9904706209985f,1407480000000.0,116.4555627,39.93253,157625,1,265.3712,0,东三环北路,,2001
cd65585a4784a57ffc9904706209985f,1407480000000.0,116.455558,39.93492,157624,1,195.42201,0,东三环北路,,2001
aac857a613031b21370566153a5fca86,1407460000000.0,116.4559503,39.94133018,153778,1,254.93559,0,东三环北路,,2001
e5d16f50daf927e080729fdceda33a19,1407470000000.0,116.4553549,39.94100969,153497,1,419.83093,0,东三环北路,,2001
e5d16f50daf927e080729fdceda33a19,1407470000000.0,116.4553529,39.94057969,153497,1,47.7441,0,东三环北路,,2001
cd65585a4784a57ffc9904706209985f,1407480000000.0,116.4555635,39.94223,157621,1,270.92672,0,东三环北路,,2001
a88ef44cbe680794e532cd3848e6dcca,1407480000000.0,116.4557379,39.93990001,166610,1,216.49885,0,东三环北路,,2001
869e74b562198c89fec85893ccc6f387,1407500000000.0,116.4557519,39.9456232,154491,1,451.68571,0,东三环北路,,2001
cd19a1c269d273ee7b37b56d202b5e1b,1407470000000.0,116.4555142,39.91580306,171412,1,444.98192,0,东三环北路,,2001
cd65585a4784a57ffc9904706209985f,1407480000000.0,116.4555631,39.94082997,166608,1,155.45013,0,东三环北路,,2001
cd19a1c269d273ee7b37b56d202b5e1b,1407460000000.0,116.4554574,39.92372001,166595,1,261.97344,0,东三环北路,,2001
4beba6301d610f9f2f2e68bfe1d68c04,1407460000000.0,116.4553525,39.94047972,153497,1,13.31786,0,东三环北路,,2001
4beba6301d610f9f2f2e68bfe1d68c04,1407460000000.0,116.455353,39.94059966,153497,1,49.96476,0,东三环北路,,2001
4beba6301d610f9f2f2e68bfe1d68c04,1407460000000.0,116.4553551,39.94104966,153497,1,843.70615,0,东三环北路,,2001
cd19a1c269d273ee7b37b56d202b5e1b,1407460000000.0,116.4554665,39.92607939,171286,1,237.62924,0,东三环北路,,2001
882926df9fe2e00db04d1314f98dec2c,1407470000000.0,116.4560627,39.91068025,89410,1,351.4114,0,东三环北路,,2001
cd65585a4784a57ffc9904706209985f,1407480000000.0,116.4555619,39.93855,166609,1,253.15315,0,东三环北路,,2001
0354b67e05132c01cafaded772214215,1407500000000.0,116.4560748,39.91113879,89410,1,351.73219,0,东三环北路,,2001
ab2356ad08a0c52a85e88604aa231601,1407470000000.0,116.4552379,39.92254999,152081,1,22.05196,0,东三环北路,,2001
d113a3e5819438ebfa2a92896cbac4bb,1407460000000.0,116.4559504,39.9442599,154494,1,29.98037,0,东三环北路,,2001
ab2356ad08a0c52a85e88604aa231601,1407470000000.0,116.4556961,39.92817,171416,1,731.12498,0,东三环北路,,2001
ab2356ad08a0c52a85e88604aa231601,1407470000000.0,116.4557381,39.93847987,166610,1,715.07529,0,东三环北路,,2001
8987a06d2ae1d2219ed319700e7fb2e1,1407480000000.0,116.4537117,39.95261347,156105,1,100.96368,0,东三环北路,,2001
8987a06d2ae1d2219ed319700e7fb2e1,1407480000000.0,116.4553692,39.94322049,166381,1,649.34967,0,东三环北路,,2001
0b1ea87db74f6f3a03441d7c143b06de,1407430000000.0,116.4556919,39.92732988,171415,1,845.1198,0,东三环北路,,2001
23360e20d8429bbe2a194a280c35a30d,1407510000000.0,116.4555644,39.94334946,167699,1,1018.99054,0,东三环北路,,2001
485e8439ac4acd9b6932665f9f1d2359,1407470000000.0,116.4553655,39.94258,166380,1,708.23677,0,东三环北路,,2001
23360e20d8429bbe2a194a280c35a30d,1407510000000.0,116.4543777,39.95231551,166392,1,1153.14616,0,东三环北路,,2001
61b31864d8da63bd56ab23135e69479f,1407500000000.0,116.4552679,39.92544001,153973,1,159.87301,0,东三环北路,,2001
63878d972d25e4c29eafa07de27345e8,1407480000000.0,116.4552379,39.92252999,152081,1,369.73082,0,东三环北路,,2001
82cdaf03dc81b3f7c004f3b3ae2b6fd8,1407480000000.0,116.4554572,39.92481001,166595,1,240.35087,0,东三环北路,,2001
485e8439ac4acd9b6932665f9f1d2359,1407470000000.0,116.4559505,39.94403,165601,1,787.20155,0,东三环北路,,2001
8987a06d2ae1d2219ed319700e7fb2e1,1407480000000.0,116.4553526,39.94051035,153497,1,300.92234,0,东三环北路,,2001
63878d972d25e4c29eafa07de27345e8,1407480000000.0,116.4553075,39.92894921,167638,1,459.00818,0,东三环北路,,2001
dd6ba9ae892bdd089b80af9c78ae31fa,1407510000000.0,116.4556166,39.9228298,171287,1,516.31179,0,东三环北路,,2001
551a186cdebe928ceb81a857d4dc1d7a,1407490000000.0,116.4552429,39.9228996,152081,1,73.24292,0,东三环北路,,2001
527b9089ff0db8008d59ad18054a97c9,1407430000000.0,116.4552679,39.92515,153973,1,812.81182,0,东三环北路,,2001
61b31864d8da63bd56ab23135e69479f,1407500000000.0,116.4555515,39.93689881,166609,1,821.78349,0,东三环北路,,2001
cd19a1c269d273ee7b37b56d202b5e1b,1407480000000.0,116.4557384,39.93838047,166610,1,556.8325,0,东三环北路,,2001
99235032de083e5959493653bf9916e6,1407510000000.0,116.4553212,39.9297407,167638,1,892.91435,0,东三环北路,,2001
086a36e42ce2d4100f883bdfa44c49a0,1407490000000.0,116.4559657,39.94915271,152085,1,237.73011,0,东三环北路,,2001
38ab05db156e9f4945ef23fd10d00d80,1407490000000.0,116.4558399,39.9102598,89865,1,128.91905,0,东三环北路,,2001
be920ec7202a404a68068c58732a7db5,1407480000000.0,116.4556936,39.92750926,171415,1,376.49437,0,东三环北路,,2001
0bc333aa7c97548967b68774f4e0e5f6,1407480000000.0,116.455691,39.92722972,171415,1,271.18488,0,东三环北路,,2001
08a8d3fc4e5726cbfe3569e095469934,1407500000000.0,116.4553569,39.94142957,153497,1,247.53128,0,东三环北路,,2001
2b9279fe75cc2bd8fbe5ef49fed1bb5c,1407480000000.0,116.455294,39.92776803,165135,1,453.17372,0,东三环北路,,2001
2b9279fe75cc2bd8fbe5ef49fed1bb5c,1407480000000.0,116.4553476,39.93184919,152556,1,171.08867,0,东三环北路,,2001
8e784a3c64f84cfe9d2d6717c73c8fb5,1407480000000.0,116.4557315,39.93549057,171496,1,415.39766,0,东三环北路,,2001
cd19a1c269d273ee7b37b56d202b5e1b,1407480000000.0,116.4557437,39.94211961,171499,1,415.17132,0,东三环北路,,2001
23360e20d8429bbe2a194a280c35a30d,1407510000000.0,116.4555625,39.93429001,157625,1,1005.91718,0,东三环北路,,2001
8e784a3c64f84cfe9d2d6717c73c8fb5,1407480000000.0,116.4557391,39.93939013,166610,1,433.00174,0,东三环北路,,2001
38ab05db156e9f4945ef23fd10d00d80,1407490000000.0,116.455687,39.9267993,171415,1,365.29055,0,东三环北路,,2001
38ab05db156e9f4945ef23fd10d00d80,1407490000000.0,116.455744,39.93691009,157623,1,445.32235,0,东三环北路,,2001
38ab05db156e9f4945ef23fd10d00d80,1407490000000.0,116.4557502,39.94261053,171500,1,632.94677,0,东三环北路,,2001
61b31864d8da63bd56ab23135e69479f,1407500000000.0,116.4550746,39.9514479,166392,1,760.49534,0,东三环北路,,2001
82cdaf03dc81b3f7c004f3b3ae2b6fd8,1407480000000.0,116.4553527,39.9405298,153497,1,166.57045,0,东三环北路,,2001
2b9279fe75cc2bd8fbe5ef49fed1bb5c,1407480000000.0,116.4552379,39.92247002,152081,1,75.16311,0,东三环北路,,2001
82cdaf03dc81b3f7c004f3b3ae2b6fd8,1407480000000.0,116.4553596,39.94202997,153497,1,681.83957,0,东三环北路,,2001
99235032de083e5959493653bf9916e6,1407510000000.0,116.4552379,39.92258,152081,1,164.35231,0,东三环北路,,2001
0354b67e05132c01cafaded772214215,1407500000000.0,116.4557464,39.94392044,157622,1,586.33266,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407490000000.0,116.4553025,39.92869044,167637,1,257.65062,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407490000000.0,116.4552679,39.92532001,153973,1,33.16869,0,东三环北路,,2001
0354b67e05132c01cafaded772214215,1407500000000.0,116.4557386,39.93863994,166610,1,928.29967,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407490000000.0,116.4552503,39.92336915,152081,1,184.33004,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407490000000.0,116.455243,39.92291016,152081,1,50.9667,0,东三环北路,,2001
0354b67e05132c01cafaded772214215,1407500000000.0,116.45572,39.95032427,153836,1,711.22482,0,东三环北路,,2001
485e8439ac4acd9b6932665f9f1d2359,1407470000000.0,116.4553535,39.9406898,153497,1,404.21451,0,东三环北路,,2001
0354b67e05132c01cafaded772214215,1407500000000.0,116.4557624,39.92087001,160688,1,469.23407,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407490000000.0,116.4552379,39.92235,152081,1,43.31437,0,东三环北路,,2001
ab2356ad08a0c52a85e88604aa231601,1407470000000.0,116.4557543,39.9427886,171500,1,478.42215,0,东三环北路,,2001
82cdaf03dc81b3f7c004f3b3ae2b6fd8,1407460000000.0,116.4553238,39.92989078,167638,1,712.38512,0,东三环北路,,2001
d57953c8235594e1ec2685b1a5c3f202,1407460000000.0,116.4555636,39.94161,166608,1,967.14356,0,东三环北路,,2001
d57953c8235594e1ec2685b1a5c3f202,1407460000000.0,116.4553906,39.95029196,151997,1,782.57344,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407490000000.0,116.4552403,39.92274009,152081,1,18.88469,0,东三环北路,,2001
d57953c8235594e1ec2685b1a5c3f202,1407460000000.0,116.4555626,39.93351,157625,1,899.38505,0,东三环北路,,2001
8e784a3c64f84cfe9d2d6717c73c8fb5,1407480000000.0,116.4557583,39.94314113,165011,1,416.49958,0,东三环北路,,2001
f95a1cbf1077b23efb8e684a66ed7cfb,1407510000000.0,116.4553517,39.94031038,153497,1,473.99304,0,东三环北路,,2001
811b0e97d0886ec047dc4e28f7f390b7,1407480000000.0,116.455452,39.92283999,166595,1,-1.0,0,东三环北路,,2001
c20d2cba0247b65abb06937d7bad46d4,1407480000000.0,116.4554534,39.92309043,166595,1,-1.0,0,东三环北路,,2001
82cdaf03dc81b3f7c004f3b3ae2b6fd8,1407480000000.0,116.4544404,39.95198502,162223,1,665.41738,0,东三环北路,,2001
c20d2cba0247b65abb06937d7bad46d4,1407480000000.0,116.4554747,39.9266204,171286,1,-1.0,0,东三环北路,,2001
811b0e97d0886ec047dc4e28f7f390b7,1407480000000.0,116.4554572,39.92492,166595,1,-1.0,0,东三环北路,,2001
1ec2af496f473a8ec886d3ce72b55218,1407470000000.0,116.4549037,39.95133802,162223,1,141.67381,0,东三环北路,,2001
dd6ba9ae892bdd089b80af9c78ae31fa,1407510000000.0,116.4557304,39.92576266,151859,1,210.97883,0,东三环北路,,2001
d57953c8235594e1ec2685b1a5c3f202,1407460000000.0,116.4555187,39.91570265,171412,1,419.49824,0,东三环北路,,2001
d57953c8235594e1ec2685b1a5c3f202,1407460000000.0,116.4554573,39.92432,166595,1,1020.45528,0,东三环北路,,2001
15a9bd6f19286213cc1cc84f11eb8bc9,1407490000000.0,116.4555636,39.94129,166608,1,321.98703,0,东三环北路,,2001
811b0e97d0886ec047dc4e28f7f390b7,1407480000000.0,116.4556927,39.92740943,171415,1,-1.0,0,东三环北路,,2001
93e516db8ae64862db2b325e758aa0f9,1407500000000.0,116.45574,39.93916016,166610,1,645.50361,0,东三环北路,,2001
e9af44cef54ceb4c92813b195ac5d269,1407490000000.0,116.4560621,39.91071255,89410,1,21.0941,0,东三环北路,,2001
e9af44cef54ceb4c92813b195ac5d269,1407490000000.0,116.4560657,39.91052259,89410,1,43.37433,0,东三环北路,,2001
08a8d3fc4e5726cbfe3569e095469934,1407500000000.0,116.4542631,39.95215537,162222,1,220.88022,0,东三环北路,,2001
82cdaf03dc81b3f7c004f3b3ae2b6fd8,1407480000000.0,116.4553591,39.94817038,153746,1,439.62818,0,东三环北路,,2001
4266838c339bbe9153c6a4eb6a0d5768,1407460000000.0,116.4556178,39.92299926,171287,1,288.6957,0,东三环北路,,2001
3ae4e8c708c54ff26066505a4d6cef7e,1407510000000.0,116.4555658,39.94342915,167699,1,492.15512,0,东三环北路,,2001
5f01bcb7e780cc79005dde0669299c71,1407510000000.0,116.4542879,39.95213132,162222,1,746.126,0,东三环北路,,2001
31ec8123999b20f67752194b00ad2cad,1407460000000.0,116.4558378,39.91064,101619,1,147.53123,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407460000000.0,116.4558392,39.91033146,101619,1,183.55668,0,东三环北路,,2001
678d708e234ab237f43d5d11cf972bfe,1407480000000.0,116.4554025,39.9507378,153869,1,805.18223,0,东三环北路,,2001
6db132f652a7ee6c094b8aa51f792e57,1407470000000.0,116.4558063,39.92375878,160759,1,284.02371,0,东三环北路,,2001
0e2f4ecb785a0053b1ca0877d6818d04,1407500000000.0,116.4557527,39.94936949,171284,1,712.41423,0,东三环北路,,2001
0e2f4ecb785a0053b1ca0877d6818d04,1407500000000.0,116.4557785,39.94295588,151855,1,562.76149,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407470000000.0,116.4552283,39.95062878,154454,1,660.62145,2,东三环北路,,2001
df09e5c2e01523d560da783628652452,1407470000000.0,116.4555625,39.93409001,157625,1,330.75052,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407460000000.0,116.4556764,39.92585951,171415,1,391.98546,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407470000000.0,116.4557318,39.93517873,171496,1,649.45567,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407470000000.0,116.4557421,39.94167961,171499,1,721.83991,0,东三环北路,,2001
678d708e234ab237f43d5d11cf972bfe,1407480000000.0,116.4553587,39.94183022,153497,1,456.29643,0,东三环北路,,2001
df09e5c2e01523d560da783628652452,1407470000000.0,116.4555552,39.93706876,166609,1,514.22792,0,东三环北路,,2001
236f942844020aec4b1a194d78ffe2a6,1407490000000.0,116.4541081,39.95230245,154452,1,143.10075,0,东三环北路,,2001
